candidate_id,rank,score,reasoning
CAND_0050454,1,117,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0005509,2,107,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0072688,3,106,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Willing to relocate, Preferred location"
CAND_0082579,4,106,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0027691,5,105,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0068811,6,105,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0079387,7,105,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period"
CAND_0068932,8,104,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0077285,9,104,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile"
CAND_0037566,10,103,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0066376,11,103,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Preferred location"
CAND_0007009,12,102,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0013393,13,102,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0040521,14,102,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Willing to relocate, Preferred location"
CAND_0091580,15,102,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Complete profile, Willing to relocate, Preferred location"
CAND_0093839,16,102,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Preferred location"
CAND_0052328,17,101,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Complete profile, Short notice period, Preferred location"
CAND_0051292,18,100,"Experience matches JD, Relevant engineering role, Open to work, Relevant ML/Data engineering background, Good recruiter response rate, Short notice period"
